tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
AKAZE,MH_01_easy,2.471919019774902,2.122704753153921,6.110383640324913,0.39773961388709644,0.02203080123371409,2.1958935437103833
AKAZE,MH_02_easy,3.2883106189842675,3.0275640856228807,10.812986726924697,0.5748148067712707,0.024781603941731352,2.5659802621418213
AKAZE,MH_03_medium,2.8204379926788334,2.494657972136031,7.954870470546208,0.39433667555460533,0.03636305519284259,1.3257291313669555
AKAZE,MH_04_difficult,3.822682907969341,3.630288632514744,14.612904614880938,0.5278132860296593,0.03046156544285047,4.140693055860891
AKAZE,MH_05_difficult,3.7415594706882387,3.5561925581950655,13.999267272696851,0.4829980408147482,0.02790896061702738,5.726877684201877
AKAZE,V1_01_easy,1.7172784303352968,1.5615824151397866,2.949045207294861,0.6636027880675557,0.02043274652784278,1.0062265228701401
AKAZE,V1_02_medium,1.7061818647936033,1.5646712900937152,2.911056555750578,0.6260832189497129,0.044947218041033674,1.583622778149319
AKAZE,V1_03_difficult,1.4101311298516594,1.2361731838513095,1.9884698033767179,0.5103031050789877,0.03508090197261644,1.9020745968603963
AKAZE,V2_01_easy,2.177689572968622,2.1136132108111556,4.74233187621626,0.7768957670242143,0.01619157511984678,3.4771266230826887
AKAZE,V2_02_medium,1.9868268462170375,1.863058032499892,3.94748091684874,0.6763253087588615,0.034870402754197956,1.9843777244010097
AKAZE,V2_03_difficult,1.702729588085382,1.588618304773418,2.8992880501414153,0.587774026795976,0.03733541189504342,2.361513641555279
AKAZE,AVG,2.440523,2.2508295,6.629825,0.5653351,0.030036747,2.5700102
ALIKED,MH_02_easy,2.989888977679112,2.8686139815086467,8.939436098847047,0.5489416428728923,0.021052169160233013,3.5336250309346604
ALIKED,MH_03_medium,2.6003010837092497,2.24074546325031,6.761565725939499,0.3504833832559575,0.03332311530381085,1.2351107144722142
ALIKED,MH_04_difficult,4.0524310695004475,3.7537992045626183,16.422197573052543,0.5525994023642877,0.029870210284418292,4.142075270979873
ALIKED,MH_05_difficult,3.3114869104974263,3.1610099389329553,10.96594555839579,0.4226233651276942,0.025978587726414253,3.9875452167247616
